imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/car_pascal/2008_006694.jpg,2,50,494,398,5,19,8,357
Images/car_pascal/2008_006714.jpg,109,48,487,299,5,334,10,6
Images/car_pascal/2008_006774.jpg,33,103,457,303,5,80,17,7
Images/car_pascal/2008_006800.jpg,78,99,338,238,5,337,13,11
Images/car_pascal/2008_006800.jpg,348,77,375,95,5,346,358,5
Images/car_pascal/2008_006839.jpg,28,78,111,127,5,13,1,5
Images/car_pascal/2008_006885.jpg,67,52,432,153,5,73,4,359
Images/car_pascal/2008_006907.jpg,120,209,220,252,5,151,2,1
Images/car_pascal/2008_006959.jpg,20,209,123,280,5,162,2,359
Images/car_pascal/2008_006986.jpg,41,97,446,288,5,315,9,3
Images/car_pascal/2008_007034.jpg,18,23,478,245,5,0,357,0
Images/car_pascal/2008_007119.jpg,0,23,473,374,5,11,5,355
Images/car_pascal/2008_007133.jpg,88,287,164,320,5,40,3,0
Images/car_pascal/2008_007171.jpg,76,117,362,296,5,198,6,359
Images/car_pascal/2008_007227.jpg,200,209,261,248,5,8,11,356
Images/car_pascal/2008_007314.jpg,270,302,314,337,5,179,2,359
Images/car_pascal/2008_007314.jpg,215,303,232,319,5,182,2,359
Images/car_pascal/2008_007314.jpg,240,303,256,317,5,177,2,3
Images/car_pascal/2008_007389.jpg,81,122,413,239,5,257,355,6
Images/car_pascal/2008_007431.jpg,287,175,342,206,5,159,7,14
Images/car_pascal/2008_007466.jpg,74,164,409,289,5,298,10,4
Images/car_pascal/2008_007534.jpg,453,41,499,77,5,63,7,356
Images/car_pascal/2008_007595.jpg,92,332,126,359,5,2,0,2
Images/car_pascal/2008_007793.jpg,30,193,496,349,5,69,11,357
Images/car_pascal/2008_007804.jpg,187,197,291,239,5,298,6,2
Images/car_pascal/2008_007804.jpg,136,198,148,211,5,0,359,359
Images/car_pascal/2008_007804.jpg,68,192,87,214,5,187,358,3
Images/car_pascal/2008_007981.jpg,5,55,497,299,5,54,15,358
Images/car_pascal/2008_008127.jpg,206,117,245,143,5,335,1,1
Images/car_pascal/2008_008141.jpg,108,160,173,192,5,324,5,0
Images/car_pascal/2008_008210.jpg,354,138,458,177,5,131,3,4
Images/car_pascal/2008_008210.jpg,33,151,66,173,5,350,4,4
Images/car_pascal/2008_008210.jpg,85,150,110,164,5,166,2,0
Images/car_pascal/2008_008210.jpg,110,149,134,162,5,160,1,354
Images/car_pascal/2008_008501.jpg,153,159,274,231,5,208,3,359
Images/car_pascal/2008_008659.jpg,143,247,197,274,5,220,0,3
Images/car_pascal/2008_008662.jpg,33,28,91,55,5,207,9,0
Images/car_pascal/2008_008679.jpg,294,260,326,283,5,172,2,2
Images/car_pascal/2009_000078.jpg,94,116,403,224,5,315,0,0
Images/car_pascal/2009_000097.jpg,410,151,466,178,5,96,0,355
Images/car_pascal/2009_000121.jpg,161,355,253,418,5,30,14,350
Images/car_pascal/2009_000165.jpg,138,138,261,217,5,188,3,0
Images/car_pascal/2009_000282.jpg,147,128,175,149,5,7,2,1
Images/car_pascal/2009_000283.jpg,0,73,32,99,5,194,2,0
Images/car_pascal/2009_000288.jpg,118,28,389,300,5,3,3,1
Images/car_pascal/2009_000399.jpg,114,103,453,255,5,112,7,0
Images/car_pascal/2009_000542.jpg,56,207,391,361,5,121,15,4
Images/car_pascal/2009_000683.jpg,200,94,434,255,5,358,1,2
Images/car_pascal/2009_000726.jpg,54,88,379,266,5,229,4,358
Images/car_pascal/2009_000904.jpg,274,184,299,199,5,7,1,359
Images/car_pascal/2009_000948.jpg,132,123,447,236,5,38,3,0
Images/car_pascal/2009_001097.jpg,226,0,311,29,5,56,7,358
Images/car_pascal/2009_001097.jpg,55,12,218,67,5,236,8,357
Images/car_pascal/2009_001097.jpg,84,50,425,240,5,122,4,358
Images/car_pascal/2009_001113.jpg,400,131,419,146,5,207,359,358
Images/car_pascal/2009_001113.jpg,465,131,478,141,5,0,358,0
Images/car_pascal/2009_001113.jpg,487,131,499,146,5,353,359,6
Images/car_pascal/2009_001245.jpg,34,208,44,220,5,166,359,5
Images/car_pascal/2009_001321.jpg,46,270,62,281,5,189,2,359
Images/car_pascal/2009_001519.jpg,365,230,393,244,5,11,0,3
Images/car_pascal/2009_001591.jpg,13,284,326,445,5,20,4,358
Images/car_pascal/2009_001767.jpg,142,111,321,212,5,343,2,357
Images/car_pascal/2009_001820.jpg,198,159,302,188,5,298,5,2
Images/car_pascal/2009_001945.jpg,51,133,142,178,5,157,5,7
Images/car_pascal/2009_001988.jpg,20,119,473,298,5,316,6,3
Images/car_pascal/2009_002073.jpg,27,79,476,231,5,51,4,359
Images/car_pascal/2009_002164.jpg,129,114,413,277,5,325,6,7
Images/car_pascal/2009_002632.jpg,141,51,416,253,5,0,359,3
Images/car_pascal/2009_002990.jpg,27,88,464,257,5,61,8,356
Images/car_pascal/2009_003031.jpg,23,69,474,306,5,335,12,9
Images/car_pascal/2009_003132.jpg,57,345,252,430,5,255,4,1
Images/car_pascal/2009_003132.jpg,218,346,255,359,5,53,0,0
Images/car_pascal/2009_003183.jpg,88,292,191,372,5,9,2,3
Images/car_pascal/2009_003212.jpg,167,208,468,350,5,331,9,6
Images/car_pascal/2009_003255.jpg,31,20,480,305,5,149,13,3
Images/car_pascal/2009_003376.jpg,12,34,494,315,5,345,7,8
Images/car_pascal/2009_003406.jpg,19,95,413,249,5,249,356,4
Images/car_pascal/2009_003500.jpg,44,1,414,332,5,350,12,7
Images/car_pascal/2009_003549.jpg,44,49,468,237,5,331,0,359
Images/car_pascal/2009_003589.jpg,30,91,468,311,5,325,5,2
Images/car_pascal/2009_003814.jpg,48,36,427,222,5,328,2,359
Images/car_pascal/2009_003905.jpg,128,158,152,170,5,208,359,8
Images/car_pascal/2009_003977.jpg,105,66,428,318,5,335,8,2
Images/car_pascal/2009_004102.jpg,50,65,443,295,5,25,5,359
Images/car_pascal/2009_004175.jpg,249,156,329,207,5,168,1,355
Images/car_pascal/2009_004197.jpg,476,227,499,247,5,8,357,0
Images/car_pascal/2009_004224.jpg,110,118,353,244,5,322,3,359
Images/car_pascal/2009_004272.jpg,160,67,388,207,5,165,3,3
Images/car_pascal/2009_004471.jpg,40,108,462,285,5,218,4,0
Images/car_pascal/2009_004494.jpg,261,0,322,65,5,178,2,2
Images/car_pascal/2009_004556.jpg,1,92,499,295,5,235,3,1
Images/car_pascal/2009_004594.jpg,90,29,392,300,5,0,359,1
Images/car_pascal/2009_004630.jpg,47,251,178,301,5,48,3,359
Images/car_pascal/2009_004630.jpg,235,252,304,279,5,229,3,355
Images/car_pascal/2009_004748.jpg,56,105,474,315,5,34,359,1
Images/car_pascal/2009_004872.jpg,175,165,251,196,5,333,1,5
Images/car_pascal/2009_004913.jpg,8,185,492,315,5,72,12,355
Images/car_pascal/2009_004933.jpg,284,24,396,123,5,181,4,359
Images/car_pascal/2009_005025.jpg,11,93,229,206,5,344,3,4
Images/car_pascal/2009_005036.jpg,49,188,86,210,5,165,0,0
Images/car_pascal/2009_005104.jpg,65,34,454,310,5,348,7,5
Images/car_pascal/2009_005294.jpg,35,211,327,374,5,29,7,359
Images/car_pascal/2010_000036.jpg,32,92,449,317,5,331,7,2
Images/car_pascal/2010_000160.jpg,16,23,481,367,5,195,7,354
Images/car_pascal/2010_000194.jpg,354,116,412,154,5,198,6,4
Images/car_pascal/2010_000372.jpg,17,125,431,302,5,129,7,5
Images/car_pascal/2010_000381.jpg,12,100,489,272,5,310,356,354
Images/car_pascal/2010_000530.jpg,156,241,375,348,5,296,8,359
Images/car_pascal/2010_000590.jpg,58,101,238,289,5,3,4,1
Images/car_pascal/2010_000604.jpg,34,83,453,278,5,32,12,347
Images/car_pascal/2010_000628.jpg,147,212,311,292,5,214,4,358
Images/car_pascal/2010_000928.jpg,203,174,332,224,5,105,355,358
Images/car_pascal/2010_000952.jpg,45,56,478,308,5,334,16,13
Images/car_pascal/2010_001080.jpg,43,120,489,374,5,25,2,356
Images/car_pascal/2010_001117.jpg,57,73,410,275,5,323,12,4
Images/car_pascal/2010_001315.jpg,98,78,423,214,5,28,2,0
Images/car_pascal/2010_001394.jpg,1,15,495,317,5,338,14,15
Images/car_pascal/2010_001403.jpg,0,203,110,303,5,182,2,1
Images/car_pascal/2010_001536.jpg,308,267,489,321,5,84,6,0
Images/car_pascal/2010_001668.jpg,65,175,444,300,5,321,2,359
Images/car_pascal/2010_001685.jpg,17,21,484,332,5,329,12,10
Images/car_pascal/2010_001821.jpg,283,274,438,362,5,24,0,0
Images/car_pascal/2010_001821.jpg,438,278,482,299,5,96,349,354
Images/car_pascal/2010_001893.jpg,95,118,409,240,5,33,3,354
Images/car_pascal/2010_001954.jpg,130,40,414,233,5,12,2,1
Images/car_pascal/2010_001966.jpg,57,244,95,274,5,178,0,359
Images/car_pascal/2010_001998.jpg,46,116,459,279,5,111,4,3
Images/car_pascal/2010_002046.jpg,86,118,199,163,5,68,6,359
Images/car_pascal/2010_002048.jpg,103,107,459,262,5,294,5,3
Images/car_pascal/2010_002194.jpg,45,164,282,258,5,291,8,4
Images/car_pascal/2010_002409.jpg,87,93,404,310,5,335,10,0
Images/car_pascal/2010_002516.jpg,18,105,381,345,5,13,9,358
Images/car_pascal/2010_002578.jpg,106,104,478,265,5,313,7,4
Images/car_pascal/2010_002790.jpg,51,54,405,339,5,332,15,0
Images/car_pascal/2010_002807.jpg,419,46,490,102,5,0,1,358
Images/car_pascal/2010_002902.jpg,61,34,394,289,5,2,0,1
Images/car_pascal/2010_002985.jpg,221,185,393,272,5,318,5,0
Images/car_pascal/2010_003120.jpg,13,62,311,295,5,355,1,0
Images/car_pascal/2010_003123.jpg,212,5,270,58,5,188,12,2
Images/car_pascal/2010_003139.jpg,41,65,425,257,5,210,5,357
Images/car_pascal/2010_003200.jpg,38,85,62,104,5,183,1,358
Images/car_pascal/2010_003231.jpg,181,285,359,442,5,178,6,358
Images/car_pascal/2010_003276.jpg,29,45,440,326,5,27,13,355
Images/car_pascal/2010_003276.jpg,88,44,133,59,5,228,0,2
Images/car_pascal/2010_003453.jpg,29,41,469,317,5,18,359,357
Images/car_pascal/2010_003561.jpg,29,118,330,390,5,351,3,1
Images/car_pascal/2010_003585.jpg,3,38,150,101,5,279,356,1
Images/car_pascal/2010_003664.jpg,364,35,434,62,5,227,5,357
Images/car_pascal/2010_003664.jpg,51,80,499,261,5,304,9,5
Images/car_pascal/2010_003730.jpg,28,93,447,265,5,286,3,3
Images/car_pascal/2010_003768.jpg,151,162,333,207,5,86,4,359
Images/car_pascal/2010_003813.jpg,32,129,479,335,5,56,23,354
Images/car_pascal/2010_003981.jpg,51,14,445,313,5,3,1,357
Images/car_pascal/2010_004027.jpg,203,253,310,343,5,182,2,358
Images/car_pascal/2010_004263.jpg,69,140,132,172,5,68,357,3
Images/car_pascal/2010_004291.jpg,70,123,457,273,5,267,1,358
Images/car_pascal/2010_004337.jpg,287,195,319,221,5,1,1,0
Images/car_pascal/2010_004337.jpg,265,199,287,218,5,2,1,1
Images/car_pascal/2010_004390.jpg,2,104,494,348,5,333,5,3
Images/car_pascal/2010_004484.jpg,68,245,299,332,5,302,7,1
Images/car_pascal/2010_004533.jpg,93,84,352,166,5,297,356,358
Images/car_pascal/2010_004557.jpg,282,287,343,312,5,128,7,4
Images/car_pascal/2010_004654.jpg,32,99,461,280,5,61,9,358
Images/car_pascal/2010_004661.jpg,11,170,384,481,5,348,6,4
Images/car_pascal/2010_004661.jpg,247,139,307,182,5,17,3,338
Images/car_pascal/2010_004747.jpg,13,94,483,265,5,248,7,352
Images/car_pascal/2010_004785.jpg,93,51,122,78,5,179,2,359
Images/car_pascal/2010_004854.jpg,158,10,284,65,5,144,2,1
Images/car_pascal/2010_004865.jpg,34,71,310,223,5,211,6,359
Images/car_pascal/2010_004930.jpg,107,101,353,277,5,348,3,22
Images/car_pascal/2010_004946.jpg,36,164,330,422,5,180,358,2
Images/car_pascal/2010_005013.jpg,341,9,492,69,5,92,32,0
Images/car_pascal/2010_005226.jpg,82,149,143,183,5,28,3,3
Images/car_pascal/2010_005226.jpg,209,140,229,158,5,11,356,2
Images/car_pascal/2010_005323.jpg,8,189,489,325,5,91,352,357
Images/car_pascal/2010_005414.jpg,110,62,438,293,5,351,2,5
Images/car_pascal/2010_005432.jpg,35,70,486,318,5,161,4,2
Images/car_pascal/2010_005474.jpg,216,186,345,254,5,110,12,17
Images/car_pascal/2010_005474.jpg,258,162,288,184,5,0,355,3
Images/car_pascal/2010_005587.jpg,42,106,398,346,5,326,13,4
Images/car_pascal/2010_005817.jpg,44,114,472,263,5,247,4,5
Images/car_pascal/2010_005860.jpg,123,99,456,267,5,32,6,357
Images/car_pascal/2010_005868.jpg,48,78,424,301,5,20,7,358
Images/car_pascal/2010_005907.jpg,13,9,478,308,5,139,23,4
Images/car_pascal/2011_000086.jpg,61,123,445,292,5,126,17,2
Images/car_pascal/2011_000094.jpg,88,58,454,288,5,342,9,6
Images/car_pascal/2011_000432.jpg,149,162,381,331,5,2,5,0
Images/car_pascal/2011_000503.jpg,11,236,102,312,5,348,2,2
Images/car_pascal/2011_000724.jpg,117,146,418,265,5,26,3,1
Images/car_pascal/2011_000853.jpg,134,297,174,331,5,176,3,0
Images/car_pascal/2011_000887.jpg,158,144,309,204,5,44,2,348
Images/car_pascal/2011_000887.jpg,44,119,119,189,5,181,4,4
Images/car_pascal/2011_000897.jpg,354,205,498,300,5,249,4,0
Images/car_pascal/2011_000900.jpg,175,93,474,310,5,178,3,0
Images/car_pascal/2011_001110.jpg,276,162,409,230,5,199,5,355
Images/car_pascal/2011_001110.jpg,0,158,232,313,5,220,7,357
Images/car_pascal/2011_001110.jpg,222,153,292,179,5,294,6,357
Images/car_pascal/2011_001110.jpg,73,142,124,165,5,322,359,354
Images/car_pascal/2011_001190.jpg,67,265,90,287,5,185,2,359
Images/car_pascal/2011_001261.jpg,38,61,459,290,5,112,22,358
Images/car_pascal/2011_001311.jpg,127,82,359,261,5,177,3,2
Images/car_pascal/2011_001524.jpg,118,0,184,38,5,50,352,8
Images/car_pascal/2011_001535.jpg,202,89,224,107,5,185,3,359
Images/car_pascal/2011_001669.jpg,330,239,358,258,5,167,7,359
Images/car_pascal/2011_001801.jpg,24,180,108,237,5,183,2,358
Images/car_pascal/2011_001824.jpg,46,199,114,230,5,231,3,3
Images/car_pascal/2011_001982.jpg,42,116,448,302,5,41,4,357
Images/car_pascal/2011_002366.jpg,55,47,340,140,5,310,15,10
Images/car_pascal/2011_002536.jpg,269,269,351,308,5,127,6,2
Images/car_pascal/2011_002592.jpg,44,20,472,341,5,25,9,2
Images/car_pascal/2011_002812.jpg,0,158,122,222,5,211,5,357
Images/car_pascal/2011_003029.jpg,18,49,499,374,5,197,8,350
Images/car_pascal/2011_003055.jpg,40,53,492,370,5,55,9,358
Images/car_pascal/2011_003176.jpg,284,213,306,228,5,150,2,2
Images/car_pascal/2011_003269.jpg,18,346,308,460,5,65,358,2
Images/chair_pascal/2008_000043.jpg,288,196,372,335,6,196,21,359
Images/chair_pascal/2008_000043.jpg,163,194,263,341,6,214,19,4
Images/chair_pascal/2008_000067.jpg,93,223,254,444,6,15,8,2
Images/chair_pascal/2008_000305.jpg,79,204,192,327,6,153,22,3
Images/chair_pascal/2008_000498.jpg,246,1,334,131,6,51,16,351
Images/chair_pascal/2008_000498.jpg,320,55,439,195,6,97,17,345
Images/chair_pascal/2008_000498.jpg,340,28,418,142,6,72,9,1
Images/chair_pascal/2008_001439.jpg,6,35,179,267,6,32,32,11
Images/chair_pascal/2008_001439.jpg,174,36,313,274,6,5,29,2
Images/chair_pascal/2008_001439.jpg,323,34,490,273,6,343,35,351
Images/chair_pascal/2008_001503.jpg,0,43,74,141,6,158,357,2
Images/chair_pascal/2008_001715.jpg,110,38,291,332,6,312,28,7
Images/chair_pascal/2008_001723.jpg,116,229,208,350,6,254,28,359
Images/chair_pascal/2008_001764.jpg,403,159,492,313,6,50,357,2
Images/chair_pascal/2008_001862.jpg,291,27,373,166,6,278,4,4
Images/chair_pascal/2008_002026.jpg,147,215,274,362,6,12,6,357
Images/chair_pascal/2008_002071.jpg,256,126,393,296,6,64,28,352
Images/chair_pascal/2008_002521.jpg,210,218,284,366,6,276,14,2
Images/chair_pascal/2008_003351.jpg,370,138,455,240,6,304,11,1
Images/chair_pascal/2008_003821.jpg,32,162,230,492,6,333,4,0
Images/chair_pascal/2008_004124.jpg,103,99,435,374,6,293,29,6
Images/chair_pascal/2008_004251.jpg,24,114,66,162,6,291,2,6
Images/chair_pascal/2008_004408.jpg,279,279,330,372,6,329,16,356
Images/chair_pascal/2008_004612.jpg,117,75,384,330,6,346,18,1
Images/chair_pascal/2008_004665.jpg,292,198,431,312,6,126,11,353
Images/chair_pascal/2008_004670.jpg,382,159,459,253,6,51,15,354
Images/chair_pascal/2008_004670.jpg,317,133,372,215,6,352,11,358
Images/chair_pascal/2008_004670.jpg,44,115,85,165,6,14,6,2
Images/chair_pascal/2008_004896.jpg,205,63,427,319,6,331,18,358
Images/chair_pascal/2008_005068.jpg,135,292,258,476,6,58,17,348
Images/chair_pascal/2008_005111.jpg,201,146,299,261,6,237,24,5
Images/chair_pascal/2008_005191.jpg,262,176,386,374,6,157,9,359
Images/chair_pascal/2008_005257.jpg,35,182,179,374,6,260,26,3
Images/chair_pascal/2008_005796.jpg,11,132,34,159,6,41,0,357
Images/chair_pascal/2008_005848.jpg,246,237,374,379,6,138,37,351
Images/chair_pascal/2008_005914.jpg,478,170,499,199,6,27,8,1
Images/chair_pascal/2008_005914.jpg,274,199,320,252,6,241,21,9
Images/chair_pascal/2008_006008.jpg,37,310,178,499,6,230,23,3
Images/chair_pascal/2008_006151.jpg,174,132,312,332,6,206,31,0
Images/chair_pascal/2008_006303.jpg,84,186,178,313,6,334,16,6
Images/chair_pascal/2008_006303.jpg,330,187,420,313,6,19,13,357
Images/chair_pascal/2008_006330.jpg,29,276,165,499,6,243,16,0
Images/chair_pascal/2008_006337.jpg,244,109,305,194,6,55,19,357
Images/chair_pascal/2008_006660.jpg,233,191,357,374,6,237,21,359
Images/chair_pascal/2008_006696.jpg,17,52,290,421,6,351,21,358
Images/chair_pascal/2008_006841.jpg,225,135,332,285,6,205,7,0
Images/chair_pascal/2008_007166.jpg,384,200,459,303,6,216,27,356
Images/chair_pascal/2008_007194.jpg,40,88,170,311,6,17,40,8
Images/chair_pascal/2008_007194.jpg,208,91,336,317,6,10,40,1
Images/chair_pascal/2008_007194.jpg,354,87,488,303,6,290,36,6
Images/chair_pascal/2008_007415.jpg,108,109,299,417,6,1,28,358
Images/chair_pascal/2008_007893.jpg,86,52,289,454,6,0,32,359
Images/chair_pascal/2008_008536.jpg,218,123,378,305,6,123,18,354
Images/chair_pascal/2008_008554.jpg,228,125,330,238,6,0,16,0
Images/chair_pascal/2008_008554.jpg,324,138,446,255,6,31,15,355
Images/chair_pascal/2009_000182.jpg,45,153,84,206,6,98,21,359
Images/chair_pascal/2009_000182.jpg,137,148,167,192,6,37,357,352
Images/chair_pascal/2009_000182.jpg,214,147,243,185,6,128,338,354
Images/chair_pascal/2009_000192.jpg,173,61,305,249,6,28,18,11
Images/chair_pascal/2009_000198.jpg,235,99,345,289,6,0,14,0
Images/chair_pascal/2009_000198.jpg,14,106,179,338,6,345,27,14
Images/chair_pascal/2009_000212.jpg,140,237,225,451,6,180,23,1
Images/chair_pascal/2009_000214.jpg,229,178,347,332,6,104,31,357
Images/chair_pascal/2009_000298.jpg,189,115,330,352,6,78,24,358
Images/chair_pascal/2009_000422.jpg,336,227,407,330,6,33,15,0
Images/chair_pascal/2009_000422.jpg,246,224,295,308,6,0,13,0
Images/chair_pascal/2009_000483.jpg,46,7,421,374,6,293,39,16
Images/chair_pascal/2009_000624.jpg,0,94,236,374,6,7,13,359
Images/chair_pascal/2009_000760.jpg,65,168,139,278,6,334,18,1
Images/chair_pascal/2009_000762.jpg,145,61,406,458,6,0,49,357
Images/chair_pascal/2009_000939.jpg,81,179,119,241,6,173,8,1
Images/chair_pascal/2009_001000.jpg,104,35,182,120,6,141,3,358
Images/chair_pascal/2009_001028.jpg,301,245,440,433,6,19,2,359
Images/chair_pascal/2009_001028.jpg,25,243,168,433,6,320,3,2
Images/chair_pascal/2009_001038.jpg,78,74,317,433,6,53,9,1
Images/chair_pascal/2009_001249.jpg,331,176,406,258,6,82,11,356
Images/chair_pascal/2009_001249.jpg,217,195,287,278,6,173,356,0
Images/chair_pascal/2009_001249.jpg,100,180,177,258,6,277,11,4
Images/chair_pascal/2009_001371.jpg,364,62,466,258,6,353,18,0
Images/chair_pascal/2009_001371.jpg,160,65,283,268,6,338,23,3
Images/chair_pascal/2009_001371.jpg,25,76,136,292,6,354,25,6
Images/chair_pascal/2009_001398.jpg,2,382,127,463,6,184,12,0
Images/chair_pascal/2009_001426.jpg,67,126,138,192,6,89,359,3
Images/chair_pascal/2009_001431.jpg,37,39,306,472,6,331,50,348
Images/chair_pascal/2009_001754.jpg,0,206,80,302,6,319,22,9
Images/chair_pascal/2009_002003.jpg,290,24,405,251,6,79,17,358
Images/chair_pascal/2009_002078.jpg,99,128,250,337,6,207,33,5
Images/chair_pascal/2009_002078.jpg,296,100,429,306,6,92,29,356
Images/chair_pascal/2009_002169.jpg,38,332,350,499,6,177,62,356
Images/chair_pascal/2009_002208.jpg,282,183,388,338,6,138,15,1
Images/chair_pascal/2009_002208.jpg,17,173,135,314,6,188,15,2
Images/chair_pascal/2009_002208.jpg,140,200,252,328,6,167,16,355
Images/chair_pascal/2009_002252.jpg,54,31,289,456,6,338,13,1
Images/chair_pascal/2009_002325.jpg,384,190,499,293,6,60,14,357
Images/chair_pascal/2009_002487.jpg,278,170,381,332,6,90,23,355
Images/chair_pascal/2009_002487.jpg,101,159,192,318,6,278,14,6
Images/chair_pascal/2009_002571.jpg,227,28,328,194,6,281,356,2
Images/chair_pascal/2009_002698.jpg,273,266,360,412,6,25,22,0
Images/chair_pascal/2009_002743.jpg,286,96,350,180,6,327,9,1
Images/chair_pascal/2009_002755.jpg,130,39,360,373,6,303,14,0
Images/chair_pascal/2009_002762.jpg,105,57,479,339,6,91,9,346
Images/chair_pascal/2009_002785.jpg,17,129,134,298,6,77,15,356
Images/chair_pascal/2009_002841.jpg,211,394,228,432,6,2,359,0
Images/chair_pascal/2009_003110.jpg,299,42,480,296,6,330,18,4
Images/chair_pascal/2009_003351.jpg,271,284,297,331,6,32,11,4
Images/chair_pascal/2009_003440.jpg,165,212,227,285,6,181,28,2
Images/chair_pascal/2009_003494.jpg,0,312,102,476,6,326,3,0
Images/chair_pascal/2009_003508.jpg,455,254,499,319,6,147,14,353
Images/chair_pascal/2009_003508.jpg,412,225,454,279,6,162,17,356
Images/chair_pascal/2009_003508.jpg,343,171,377,216,6,168,22,356
Images/chair_pascal/2009_003508.jpg,354,236,389,288,6,154,11,358
Images/chair_pascal/2009_003508.jpg,311,164,339,213,6,168,16,355
Images/chair_pascal/2009_003508.jpg,323,264,358,317,6,165,26,354
Images/chair_pascal/2009_003508.jpg,285,291,326,345,6,166,33,355
Images/chair_pascal/2009_003508.jpg,237,313,273,369,6,167,12,358
Images/chair_pascal/2009_003508.jpg,197,313,235,374,6,171,22,357
Images/chair_pascal/2009_003508.jpg,257,236,291,292,6,169,18,357
Images/chair_pascal/2009_003508.jpg,219,179,248,229,6,209,347,351
Images/chair_pascal/2009_003508.jpg,229,135,260,180,6,178,4,354
Images/chair_pascal/2009_003508.jpg,173,124,198,163,6,176,28,357
Images/chair_pascal/2009_003508.jpg,143,142,168,194,6,169,8,358
Images/chair_pascal/2009_003508.jpg,153,211,187,265,6,162,14,0
Images/chair_pascal/2009_003544.jpg,77,129,257,439,6,0,37,2
Images/chair_pascal/2009_003759.jpg,179,207,269,330,6,156,32,359
Images/chair_pascal/2009_003813.jpg,38,49,323,455,6,330,25,359
Images/chair_pascal/2009_003835.jpg,319,212,395,315,6,169,19,0
Images/chair_pascal/2009_003835.jpg,247,200,312,303,6,258,15,5
Images/chair_pascal/2009_003884.jpg,88,196,302,487,6,103,27,354
Images/chair_pascal/2009_003973.jpg,397,175,479,302,6,42,18,358
Images/chair_pascal/2009_003973.jpg,251,192,364,371,6,110,21,359
Images/chair_pascal/2009_004032.jpg,90,80,130,144,6,256,10,2
Images/chair_pascal/2009_004129.jpg,169,122,321,327,6,12,5,0
Images/chair_pascal/2009_004148.jpg,100,268,211,461,6,328,6,352
Images/chair_pascal/2009_004217.jpg,114,250,214,414,6,85,15,0
Images/chair_pascal/2009_004243.jpg,66,168,190,332,6,283,14,359
Images/chair_pascal/2009_004499.jpg,215,79,373,353,6,149,17,0
Images/chair_pascal/2009_004536.jpg,18,16,306,478,6,43,42,3
Images/chair_pascal/2009_004537.jpg,34,296,170,489,6,217,16,1
Images/chair_pascal/2009_004746.jpg,29,45,224,381,6,343,11,0
Images/chair_pascal/2009_005062.jpg,38,171,185,398,6,204,20,4
Images/chair_pascal/2009_005080.jpg,286,163,369,277,6,37,20,357
Images/chair_pascal/2009_005257.jpg,294,213,439,373,6,160,28,0
Images/chair_pascal/2010_000178.jpg,320,236,429,337,6,121,9,358
Images/chair_pascal/2010_000349.jpg,71,197,111,277,6,109,5,2
Images/chair_pascal/2010_000435.jpg,163,204,310,362,6,183,7,3
Images/chair_pascal/2010_000470.jpg,247,12,374,290,6,346,33,354
Images/chair_pascal/2010_001189.jpg,51,173,165,299,6,351,13,0
Images/chair_pascal/2010_001574.jpg,124,123,213,249,6,78,13,359
Images/chair_pascal/2010_001579.jpg,290,176,335,244,6,222,2,357
Images/chair_pascal/2010_001731.jpg,108,36,384,468,6,46,16,1
Images/chair_pascal/2010_001823.jpg,126,332,234,499,6,264,22,2
Images/chair_pascal/2010_001851.jpg,36,210,130,354,6,276,17,3
Images/chair_pascal/2010_002199.jpg,218,253,305,349,6,45,5,358
Images/chair_pascal/2010_002319.jpg,25,149,238,384,6,283,359,7
Images/chair_pascal/2010_002370.jpg,169,223,324,374,6,281,25,12
Images/chair_pascal/2010_002370.jpg,121,162,187,237,6,280,13,12
Images/chair_pascal/2010_002383.jpg,138,141,270,316,6,9,22,5
Images/chair_pascal/2010_002538.jpg,237,335,304,406,6,214,1,1
Images/chair_pascal/2010_002538.jpg,153,335,219,405,6,224,1,4
Images/chair_pascal/2010_002605.jpg,30,199,176,448,6,244,13,1
Images/chair_pascal/2010_002728.jpg,134,173,275,372,6,233,23,2
Images/chair_pascal/2010_002728.jpg,276,165,412,367,6,124,22,356
Images/chair_pascal/2010_002877.jpg,117,210,191,335,6,245,14,0
Images/chair_pascal/2010_003103.jpg,5,228,229,449,6,284,18,10
Images/chair_pascal/2010_003409.jpg,424,217,456,270,6,178,20,358
Images/chair_pascal/2010_003861.jpg,356,110,499,301,6,3,32,357
Images/chair_pascal/2010_004278.jpg,282,77,492,356,6,104,41,350
Images/chair_pascal/2010_004278.jpg,0,121,234,367,6,235,39,17
Images/chair_pascal/2010_004509.jpg,246,122,328,219,6,342,27,351
Images/chair_pascal/2010_004783.jpg,401,151,499,305,6,22,15,0
Images/chair_pascal/2010_004783.jpg,0,178,114,346,6,324,23,20
Images/chair_pascal/2010_004813.jpg,10,13,223,303,6,41,35,354
Images/chair_pascal/2010_004825.jpg,124,251,263,499,6,190,30,354
Images/chair_pascal/2010_004992.jpg,160,248,370,489,6,165,44,358
Images/chair_pascal/2010_005052.jpg,24,3,324,499,6,199,18,358
Images/chair_pascal/2010_005222.jpg,322,148,461,361,6,39,12,358
Images/chair_pascal/2010_005372.jpg,65,310,224,499,6,168,27,2
