imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/motorbike_pascal/2008_004832.jpg,4,142,124,236,75.531477,144.371671,30,2,303,11,357
Images/motorbike_pascal/2008_004940.jpg,0,56,330,332,216.750923,116.184502,26,2,109,338,351
Images/motorbike_pascal/2008_004940.jpg,0,56,330,332,228.743542,64.523985,30,2,109,338,351
Images/motorbike_pascal/2008_004940.jpg,0,56,330,332,63.614391,255.483395,32,2,109,338,351
Images/motorbike_pascal/2008_005049.jpg,100,145,336,330,284.094096,235.892989,24,2,66,20,352
Images/motorbike_pascal/2008_005049.jpg,100,145,336,330,244.426199,246.040590,25,2,66,20,352
Images/motorbike_pascal/2008_005049.jpg,100,145,336,330,168.780443,217.442804,26,2,66,20,352
Images/motorbike_pascal/2008_005049.jpg,100,145,336,330,144.795203,226.667897,27,2,66,20,352
Images/motorbike_pascal/2008_005049.jpg,100,145,336,330,236.123616,231.280443,30,2,66,20,352
Images/motorbike_pascal/2008_005049.jpg,100,145,336,330,119.887454,297.701107,32,2,66,20,352
Images/motorbike_pascal/2008_005139.jpg,48,271,100,365,77.452030,300.468635,27,2,3,7,349
Images/motorbike_pascal/2008_005139.jpg,48,271,100,365,70.071956,342.904059,32,2,3,7,349
Images/motorbike_pascal/2008_005139.jpg,48,271,100,365,50.699262,285.708487,33,2,3,7,349
Images/motorbike_pascal/2008_005139.jpg,234,175,287,254,255.496310,199.915129,27,2,0,35,356
Images/motorbike_pascal/2008_005139.jpg,234,175,287,254,282.249077,196.225092,30,2,0,35,356
Images/motorbike_pascal/2008_005139.jpg,234,175,287,254,237.968635,190.690037,31,2,0,35,356
Images/motorbike_pascal/2008_005139.jpg,234,175,287,254,254.573801,234.970480,32,2,0,35,356
Images/motorbike_pascal/2008_005139.jpg,234,175,287,254,237.046125,191.612546,33,2,0,35,356
Images/motorbike_pascal/2008_005139.jpg,119,81,150,124,134.878229,87.253690,26,2,354,354,359
Images/motorbike_pascal/2008_005139.jpg,119,81,150,124,135.800738,89.559963,27,2,354,354,359
Images/motorbike_pascal/2008_005139.jpg,119,81,150,124,121.040590,87.253690,30,2,354,354,359
Images/motorbike_pascal/2008_005139.jpg,119,81,150,124,147.332103,87.714945,33,2,354,354,359
Images/motorbike_pascal/2008_005139.jpg,93,64,122,93,112.276753,84.486162,27,2,3,3,357
Images/motorbike_pascal/2008_005139.jpg,93,64,122,93,95.210332,76.183579,33,2,3,3,357
Images/motorbike_pascal/2008_005139.jpg,122,173,181,241,136.723247,192.996310,27,2,22,11,354
Images/motorbike_pascal/2008_005139.jpg,122,173,181,241,166.704797,186.077491,30,2,22,11,354
Images/motorbike_pascal/2008_005139.jpg,122,173,181,241,134.416974,224.361624,32,2,22,11,354
Images/motorbike_pascal/2008_005139.jpg,122,173,181,241,127.498155,178.697417,33,2,22,11,354
Images/motorbike_pascal/2008_005243.jpg,236,148,326,240,286.812349,154.832930,24,2,14,4,43
Images/motorbike_pascal/2008_005243.jpg,236,148,326,240,255.177966,171.866828,26,2,14,4,43
Images/motorbike_pascal/2008_005243.jpg,236,148,326,240,264.911622,180.789346,27,2,14,4,43
Images/motorbike_pascal/2008_005243.jpg,236,148,326,240,273.023002,149.966102,30,2,14,4,43
Images/motorbike_pascal/2008_005243.jpg,236,148,326,240,301.412833,212.423729,32,2,14,4,43
Images/motorbike_pascal/2008_005243.jpg,236,148,326,240,238.144068,188.900726,33,2,14,4,43
Images/motorbike_pascal/2008_005245.jpg,30,178,300,371,135.998789,234.363196,26,2,50,6,359
Images/motorbike_pascal/2008_005245.jpg,30,178,300,371,110.635593,230.305085,27,2,50,6,359
Images/motorbike_pascal/2008_005245.jpg,30,178,300,371,265.858354,308.423729,31,2,50,6,359
Images/motorbike_pascal/2008_005245.jpg,30,178,300,371,75.127119,327.699758,32,2,50,6,359
Images/motorbike_pascal/2008_005245.jpg,30,178,300,371,207.015738,204.941889,33,2,50,6,359
Images/motorbike_pascal/2008_005245.jpg,37,151,184,236,92.374092,173.491525,26,2,87,338,0
Images/motorbike_pascal/2008_005245.jpg,37,151,184,236,74.112591,179.578692,27,2,87,338,0
Images/motorbike_pascal/2008_005245.jpg,37,151,184,236,169.478208,216.101695,31,2,87,338,0
Images/motorbike_pascal/2008_005245.jpg,37,151,184,236,61.938257,219.145278,32,2,87,338,0
Images/motorbike_pascal/2008_005245.jpg,37,151,184,236,119.766344,163.346247,33,2,87,338,0
Images/motorbike_pascal/2008_005245.jpg,279,169,342,237,319.628329,177.549637,26,2,51,354,2
Images/motorbike_pascal/2008_005245.jpg,279,169,342,237,306.439467,183.636804,27,2,51,354,2
Images/motorbike_pascal/2008_005245.jpg,279,169,342,237,301.366828,218.130751,32,2,51,354,2
Images/motorbike_pascal/2008_005374.jpg,35,90,463,342,354.381356,193.601695,24,2,100,30,3
Images/motorbike_pascal/2008_005374.jpg,35,90,463,342,158.855932,148.991525,26,2,100,30,3
Images/motorbike_pascal/2008_005374.jpg,35,90,463,342,176.889831,176.516949,30,2,100,30,3
Images/motorbike_pascal/2008_005374.jpg,35,90,463,342,364.822034,298.957627,31,2,100,30,3
Images/motorbike_pascal/2008_005374.jpg,35,90,463,342,95.262712,261.940678,32,2,100,30,3
Images/motorbike_pascal/2008_005374.jpg,35,90,463,342,174.991525,99.635593,33,2,100,30,3
Images/motorbike_pascal/2008_005422.jpg,70,69,447,316,356.049815,137.184502,24,2,46,6,351
Images/motorbike_pascal/2008_005422.jpg,70,69,447,316,307.156827,157.479705,25,2,46,6,351
Images/motorbike_pascal/2008_005422.jpg,70,69,447,316,93.134686,178.697417,27,2,46,6,351
Images/motorbike_pascal/2008_005422.jpg,70,69,447,316,130.957565,278.328413,32,2,46,6,351
Images/motorbike_pascal/2008_005422.jpg,70,69,447,316,252.728782,162.092251,33,2,46,6,351
Images/motorbike_pascal/2008_005423.jpg,186,162,446,298,194.610701,202.900369,27,2,43,321,40
Images/motorbike_pascal/2008_005423.jpg,186,162,446,298,268.411439,178.915129,30,2,43,321,40
Images/motorbike_pascal/2008_005423.jpg,186,162,446,298,411.400369,235.188192,31,2,43,321,40
Images/motorbike_pascal/2008_005423.jpg,186,162,446,298,246.271218,249.948339,32,2,43,321,40
Images/motorbike_pascal/2008_005427.jpg,47,82,355,332,122.654982,196.442804,24,2,250,23,27
Images/motorbike_pascal/2008_005427.jpg,47,82,355,332,178.005535,187.217712,25,2,250,23,27
Images/motorbike_pascal/2008_005427.jpg,47,82,355,332,268.411439,108.804428,26,2,250,23,27
Images/motorbike_pascal/2008_005427.jpg,47,82,355,332,162.322878,297.918819,28,2,250,23,27
Images/motorbike_pascal/2008_005427.jpg,47,82,355,332,326.529520,177.992620,29,2,250,23,27
Images/motorbike_pascal/2008_005427.jpg,47,82,355,332,262.876384,128.177122,30,2,250,23,27
Images/motorbike_pascal/2008_005637.jpg,5,102,483,306,374.500000,184.232472,24,2,87,347,358
Images/motorbike_pascal/2008_005637.jpg,5,102,483,306,301.621771,175.007380,25,2,87,347,358
Images/motorbike_pascal/2008_005637.jpg,5,102,483,306,189.075646,143.642066,26,2,87,347,358
Images/motorbike_pascal/2008_005637.jpg,5,102,483,306,123.577491,131.649446,27,2,87,347,358
Images/motorbike_pascal/2008_005637.jpg,5,102,483,306,203.835793,127.036900,30,2,87,347,358
Images/motorbike_pascal/2008_005637.jpg,5,102,483,306,434.463100,243.273063,31,2,87,347,358
Images/motorbike_pascal/2008_005637.jpg,5,102,483,306,46.086716,226.667897,32,2,87,347,358
Images/motorbike_pascal/2008_005637.jpg,5,102,483,306,233.356089,114.121771,33,2,87,347,358
Images/motorbike_pascal/2008_005790.jpg,124,116,216,252,166.012915,228.808118,28,2,168,356,324
Images/motorbike_pascal/2008_005790.jpg,124,116,216,252,139.260148,208.512915,31,2,168,356,324
Images/motorbike_pascal/2008_005915.jpg,0,79,499,374,276.714022,147.332103,24,2,87,61,356
Images/motorbike_pascal/2008_005915.jpg,0,79,499,374,38.706642,159.324723,25,2,87,61,356
Images/motorbike_pascal/2008_006017.jpg,61,44,391,373,275.791513,122.424354,26,2,335,14,355
Images/motorbike_pascal/2008_006017.jpg,61,44,391,373,314.536900,161.169742,27,2,335,14,355
Images/motorbike_pascal/2008_006017.jpg,61,44,391,373,115.274908,204.527675,28,2,335,14,355
Images/motorbike_pascal/2008_006017.jpg,61,44,391,373,296.086716,320.763838,29,2,335,14,355
Images/motorbike_pascal/2008_006017.jpg,61,44,391,373,113.429889,91.981550,30,2,335,14,355
Images/motorbike_pascal/2008_006205.jpg,94,92,264,324,173.392989,174.380074,27,2,9,6,339
Images/motorbike_pascal/2008_006205.jpg,94,92,264,324,132.802583,111.649446,30,2,9,6,339
Images/motorbike_pascal/2008_006205.jpg,94,92,264,324,152.175277,265.708487,32,2,9,6,339
Images/motorbike_pascal/2008_006441.jpg,7,20,406,318,143.872694,136.261993,24,2,226,5,0
Images/motorbike_pascal/2008_006441.jpg,7,20,406,318,225.053506,134.416974,25,2,226,5,0
Images/motorbike_pascal/2008_006441.jpg,7,20,406,318,312.691882,68.918819,26,2,226,5,0
Images/motorbike_pascal/2008_006441.jpg,7,20,406,318,116.197417,257.110701,28,2,226,5,0
Images/motorbike_pascal/2008_006441.jpg,7,20,406,318,382.802583,203.605166,29,2,226,5,0
Images/motorbike_pascal/2008_006441.jpg,7,20,406,318,221.363469,73.531365,30,2,226,5,0
Images/motorbike_pascal/2008_006441.jpg,7,20,406,318,388.337638,24.638376,33,2,226,5,0
Images/motorbike_pascal/2008_006458.jpg,20,138,235,438,103.651332,249.500000,27,2,9,1,333
Images/motorbike_pascal/2008_006458.jpg,20,138,235,438,68.542373,374.197337,32,2,9,1,333
Images/motorbike_pascal/2008_006458.jpg,20,138,235,438,199.292978,259.185230,33,2,9,1,333
Images/motorbike_pascal/2008_006517.jpg,0,0,417,374,258.263838,119.656827,26,2,128,54,353
Images/motorbike_pascal/2008_006517.jpg,0,0,417,374,133.725092,60.616236,27,2,128,54,353
Images/motorbike_pascal/2008_006517.jpg,0,0,417,374,163.245387,285.708487,30,2,128,54,353
Images/motorbike_pascal/2008_006526.jpg,0,175,84,297,19.333948,218.583026,24,2,212,356,4
Images/motorbike_pascal/2008_006526.jpg,0,175,84,297,58.079336,196.442804,26,2,212,356,4
Images/motorbike_pascal/2008_006526.jpg,0,175,84,297,17.488930,276.701107,28,2,212,356,4
Images/motorbike_pascal/2008_006526.jpg,0,175,84,297,79.297048,183.527675,30,2,212,356,4
Images/motorbike_pascal/2008_006526.jpg,0,175,84,297,29.481550,196.442804,33,2,212,356,4
Images/motorbike_pascal/2008_006526.jpg,13,162,105,251,82.064576,177.992620,26,2,211,0,9
Images/motorbike_pascal/2008_006526.jpg,13,162,105,251,101.437269,175.225092,30,2,211,0,9
Images/motorbike_pascal/2008_006526.jpg,13,162,105,251,50.699262,183.527675,33,2,211,0,9
Images/motorbike_pascal/2008_006600.jpg,449,177,471,201,455.911439,181.182657,26,2,30,7,2
Images/motorbike_pascal/2008_006600.jpg,449,177,471,201,454.988930,183.027675,27,2,30,7,2
Images/motorbike_pascal/2008_006600.jpg,449,177,471,201,461.907749,181.643911,30,2,30,7,2
Images/motorbike_pascal/2008_006600.jpg,449,177,471,201,454.988930,194.559041,32,2,30,7,2
Images/motorbike_pascal/2008_006600.jpg,449,177,471,201,453.143911,180.721402,33,2,30,7,2
Images/motorbike_pascal/2008_006600.jpg,399,180,421,197,406.095941,181.643911,26,2,26,356,358
Images/motorbike_pascal/2008_006600.jpg,399,180,421,197,404.712177,183.027675,27,2,26,356,358
Images/motorbike_pascal/2008_006600.jpg,399,180,421,197,413.476015,182.566421,30,2,26,356,358
Images/motorbike_pascal/2008_006600.jpg,399,180,421,197,404.712177,192.252768,32,2,26,356,358
Images/motorbike_pascal/2008_006600.jpg,390,177,408,197,396.870849,179.798893,27,2,47,7,346
Images/motorbike_pascal/2008_006600.jpg,390,177,408,197,402.867159,180.260148,30,2,47,7,346
Images/motorbike_pascal/2008_006600.jpg,390,177,408,197,395.948339,193.636531,32,2,47,7,346
Images/motorbike_pascal/2008_006600.jpg,390,177,408,197,403.789668,181.643911,33,2,47,7,346
Images/motorbike_pascal/2008_006686.jpg,19,34,475,281,131.880074,94.269373,24,2,270,6,356
Images/motorbike_pascal/2008_006686.jpg,19,34,475,281,218.595941,99.804428,25,2,270,6,356
Images/motorbike_pascal/2008_006686.jpg,19,34,475,281,324.684502,58.291513,26,2,270,6,356
Images/motorbike_pascal/2008_006686.jpg,19,34,475,281,386.492620,78.586716,27,2,270,6,356
Images/motorbike_pascal/2008_006686.jpg,19,34,475,281,102.359779,199.435424,28,2,270,6,356
Images/motorbike_pascal/2008_006686.jpg,19,34,475,281,400.330258,216.040590,29,2,270,6,356
Images/motorbike_pascal/2008_006686.jpg,19,34,475,281,304.389299,43.531365,33,2,270,6,356
Images/motorbike_pascal/2008_006708.jpg,206,36,381,162,340.367159,81.129151,24,2,97,343,353
Images/motorbike_pascal/2008_006708.jpg,206,36,381,162,286.861624,63.601476,26,2,97,343,353
Images/motorbike_pascal/2008_006708.jpg,206,36,381,162,291.474170,38.693727,30,2,97,343,353
Images/motorbike_pascal/2008_006708.jpg,206,36,381,162,357.894834,130.022140,31,2,97,343,353
Images/motorbike_pascal/2008_006708.jpg,206,36,381,162,238.891144,117.107011,32,2,97,343,353
Images/motorbike_pascal/2008_006776.jpg,60,101,449,332,111.584871,222.273063,24,2,281,63,3
Images/motorbike_pascal/2008_006776.jpg,60,101,449,332,292.396679,200.132841,26,2,281,63,3
Images/motorbike_pascal/2008_006776.jpg,60,101,449,332,376.345018,247.180812,27,2,281,63,3
Images/motorbike_pascal/2008_006776.jpg,60,101,449,332,396.640221,320.059041,29,2,281,63,3
Images/motorbike_pascal/2008_006776.jpg,60,101,449,332,283.171587,278.546125,30,2,281,63,3
Images/motorbike_pascal/2008_006776.jpg,60,101,449,332,297.931734,149.394834,33,2,281,63,3
Images/motorbike_pascal/2008_006874.jpg,124,209,306,499,203.133172,259.185230,27,2,353,7,15
Images/motorbike_pascal/2008_006874.jpg,124,209,306,499,247.927361,411.727603,29,2,353,7,15
Images/motorbike_pascal/2008_006874.jpg,124,209,306,499,141.389831,262.817191,33,2,353,7,15
Images/motorbike_pascal/2008_006944.jpg,106,137,405,308,186.308118,208.217712,24,2,278,353,357
Images/motorbike_pascal/2008_006944.jpg,106,137,405,308,241.658672,217.442804,25,2,278,353,357
Images/motorbike_pascal/2008_006944.jpg,106,137,405,308,317.304428,187.922509,26,2,278,353,357
Images/motorbike_pascal/2008_006944.jpg,106,137,405,308,338.522140,198.070111,27,2,278,353,357
Images/motorbike_pascal/2008_006944.jpg,106,137,405,308,154.942804,264.490775,28,2,278,353,357
Images/motorbike_pascal/2008_006944.jpg,106,137,405,308,363.429889,268.180812,29,2,278,353,357
Images/motorbike_pascal/2008_006944.jpg,106,137,405,308,271.178967,179.619926,33,2,278,353,357
Images/motorbike_pascal/2008_006987.jpg,157,106,343,245,219.518450,172.957565,27,2,11,356,42
Images/motorbike_pascal/2008_006987.jpg,157,106,343,245,320.071956,188.640221,31,2,11,356,42
Images/motorbike_pascal/2008_006987.jpg,157,106,343,245,279.481550,198.787823,32,2,11,356,42
Images/motorbike_pascal/2008_006987.jpg,157,106,343,245,248.116236,109.304428,33,2,11,356,42
Images/motorbike_pascal/2008_006989.jpg,256,161,405,259,368.964945,204.527675,24,2,125,1,353
Images/motorbike_pascal/2008_006989.jpg,256,161,405,259,302.544280,176.852399,26,2,125,1,353
Images/motorbike_pascal/2008_006989.jpg,256,161,405,259,300.699262,168.549815,30,2,125,1,353
Images/motorbike_pascal/2008_006989.jpg,256,161,405,259,366.197417,241.428044,31,2,125,1,353
Images/motorbike_pascal/2008_006989.jpg,256,161,405,259,269.333948,225.745387,32,2,125,1,353
Images/motorbike_pascal/2008_007181.jpg,115,192,382,374,168.780443,257.110701,24,2,318,18,10
Images/motorbike_pascal/2008_007181.jpg,115,192,382,374,273.023985,222.977860,26,2,318,18,10
Images/motorbike_pascal/2008_007181.jpg,115,192,382,374,183.540590,237.738007,30,2,318,18,10
Images/motorbike_pascal/2008_007181.jpg,49,250,109,301,88.752768,261.261993,24,2,145,357,355
Images/motorbike_pascal/2008_007181.jpg,49,250,109,301,78.605166,262.184502,25,2,145,357,355
Images/motorbike_pascal/2008_007181.jpg,49,250,109,301,89.675277,287.092251,31,2,145,357,355
Images/motorbike_pascal/2008_007181.jpg,49,250,109,301,89.214022,252.036900,33,2,145,357,355
Images/motorbike_pascal/2008_007184.jpg,39,180,113,241,97.747232,196.442804,24,2,40,9,355
Images/motorbike_pascal/2008_007184.jpg,39,180,113,241,70.071956,187.217712,26,2,40,9,355
Images/motorbike_pascal/2008_007184.jpg,39,180,113,241,92.212177,190.907749,30,2,40,9,355
Images/motorbike_pascal/2008_007184.jpg,39,180,113,241,56.234317,183.527675,33,2,40,9,355
Images/motorbike_pascal/2008_007184.jpg,202,117,278,192,261.031365,129.099631,24,2,28,17,348
Images/motorbike_pascal/2008_007184.jpg,202,117,278,192,232.433579,125.409594,26,2,28,17,348
Images/motorbike_pascal/2008_007184.jpg,202,117,278,192,229.666052,137.402214,27,2,28,17,348
Images/motorbike_pascal/2008_007184.jpg,202,117,278,192,264.721402,158.619926,31,2,28,17,348
Images/motorbike_pascal/2008_007184.jpg,202,117,278,192,216.750923,173.380074,32,2,28,17,348
Images/motorbike_pascal/2008_007184.jpg,202,117,278,192,254.573801,127.254613,33,2,28,17,348
Images/motorbike_pascal/2008_007190.jpg,95,195,261,455,179.843826,241.025424,27,2,0,340,0
Images/motorbike_pascal/2008_007190.jpg,95,195,261,455,105.993947,238.604116,30,2,0,340,0
Images/motorbike_pascal/2008_007190.jpg,95,195,261,455,247.640436,239.814770,33,2,0,340,0
Images/motorbike_pascal/2008_007190.jpg,286,160,300,183,294.834140,167.780872,27,2,350,5,358
Images/motorbike_pascal/2008_007190.jpg,286,160,300,183,294.228814,178.676755,29,2,350,5,358
Images/motorbike_pascal/2008_007190.jpg,286,160,300,183,287.570218,162.938257,30,2,350,5,358
Images/motorbike_pascal/2008_007190.jpg,286,160,300,183,299.676755,164.148910,33,2,350,5,358
Images/motorbike_pascal/2008_007241.jpg,100,22,375,361,166.935424,108.586716,24,2,319,4,344
Images/motorbike_pascal/2008_007241.jpg,100,22,375,361,309.001845,132.571956,27,2,319,4,344
Images/motorbike_pascal/2008_007241.jpg,100,22,375,361,299.776753,291.243542,29,2,319,4,344
Images/motorbike_pascal/2008_007241.jpg,100,22,375,361,209.370849,72.608856,33,2,319,4,344
Images/motorbike_pascal/2008_007264.jpg,46,46,453,345,353.282288,149.177122,24,2,71,17,5
Images/motorbike_pascal/2008_007264.jpg,46,46,453,345,297.009225,153.789668,25,2,71,17,5
Images/motorbike_pascal/2008_007264.jpg,46,46,453,345,167.857934,122.424354,26,2,71,17,5
Images/motorbike_pascal/2008_007264.jpg,46,46,453,345,92.212177,155.634686,27,2,71,17,5
Images/motorbike_pascal/2008_007264.jpg,46,46,453,345,258.263838,146.409594,30,2,71,17,5
Images/motorbike_pascal/2008_007264.jpg,46,46,453,345,121.732472,297.701107,32,2,71,17,5
Images/motorbike_pascal/2008_007336.jpg,3,201,315,499,159.841404,270.081114,25,2,34,11,357
Images/motorbike_pascal/2008_007336.jpg,3,201,315,499,124.732446,208.337772,26,2,34,11,357
Images/motorbike_pascal/2008_007336.jpg,3,201,315,499,101.730024,224.076271,27,2,34,11,357
Images/motorbike_pascal/2008_007336.jpg,3,201,315,499,19.405569,216.812349,30,2,34,11,357
Images/motorbike_pascal/2008_007336.jpg,3,201,315,499,255.483051,408.095642,31,2,34,11,357
Images/motorbike_pascal/2008_007336.jpg,3,201,315,499,38.776029,458.943099,32,2,34,11,357
Images/motorbike_pascal/2008_007336.jpg,3,201,315,499,194.950363,251.921308,33,2,34,11,357
Images/motorbike_pascal/2008_007344.jpg,332,131,465,354,387.415129,151.944649,27,2,14,354,351
Images/motorbike_pascal/2008_007344.jpg,332,131,465,354,342.212177,147.332103,30,2,14,354,351
Images/motorbike_pascal/2008_007344.jpg,332,131,465,354,365.274908,294.011070,32,2,14,354,351
Images/motorbike_pascal/2008_007344.jpg,332,131,465,354,463.983395,156.557196,33,2,14,354,351
Images/motorbike_pascal/2008_007348.jpg,263,227,351,296,321.916974,233.125461,24,2,53,5,10
Images/motorbike_pascal/2008_007348.jpg,263,227,351,296,305.311808,234.047970,25,2,53,5,10
Images/motorbike_pascal/2008_007348.jpg,263,227,351,296,283.171587,234.047970,27,2,53,5,10
Images/motorbike_pascal/2008_007348.jpg,263,227,351,296,299.776753,227.590406,30,2,53,5,10
Images/motorbike_pascal/2008_007348.jpg,263,227,351,296,339.444649,261.723247,31,2,53,5,10
Images/motorbike_pascal/2008_007348.jpg,263,227,351,296,278.559041,277.405904,32,2,53,5,10
Images/motorbike_pascal/2008_007409.jpg,96,191,150,222,132.571956,195.520295,26,2,281,338,357
Images/motorbike_pascal/2008_007409.jpg,96,191,150,222,137.184502,197.365314,27,2,281,338,357
Images/motorbike_pascal/2008_007409.jpg,96,191,150,222,103.974170,216.276753,28,2,281,338,357
Images/motorbike_pascal/2008_007409.jpg,96,191,150,222,143.180812,214.892989,29,2,281,338,357
Images/motorbike_pascal/2008_007409.jpg,96,191,150,222,128.420664,193.214022,30,2,281,338,357
Images/motorbike_pascal/2008_007459.jpg,0,83,486,456,235.668281,208.082324,25,2,301,15,359
Images/motorbike_pascal/2008_007459.jpg,0,83,486,456,341.895884,181.525424,26,2,301,15,359
Images/motorbike_pascal/2008_007459.jpg,0,83,486,456,385.050847,203.656174,27,2,301,15,359
Images/motorbike_pascal/2008_007459.jpg,0,83,486,456,243.414044,182.631961,33,2,301,15,359
Images/motorbike_pascal/2008_007488.jpg,142,227,225,299,183.771218,250.653137,25,2,331,0,2
Images/motorbike_pascal/2008_007488.jpg,142,227,225,299,212.830258,248.346863,27,2,331,0,2
Images/motorbike_pascal/2008_007488.jpg,142,227,225,299,163.014760,277.405904,28,2,331,0,2
Images/motorbike_pascal/2008_007488.jpg,142,227,225,299,208.217712,283.863469,29,2,331,0,2
Images/motorbike_pascal/2008_007488.jpg,142,227,225,299,184.693727,241.428044,30,2,331,0,2
Images/motorbike_pascal/2008_007558.jpg,79,10,412,368,197.378229,198.992620,24,2,227,50,3
Images/motorbike_pascal/2008_007558.jpg,79,10,412,368,245.348708,149.177122,25,2,227,50,3
Images/motorbike_pascal/2008_007558.jpg,79,10,412,368,296.086716,56.926199,26,2,227,50,3
Images/motorbike_pascal/2008_007558.jpg,79,10,412,368,363.429889,123.346863,29,2,227,50,3
Images/motorbike_pascal/2008_007558.jpg,79,10,412,368,233.356089,22.793358,30,2,227,50,3
Images/motorbike_pascal/2008_007558.jpg,79,10,412,368,293.319188,118.734317,33,2,227,50,3
Images/motorbike_pascal/2008_007716.jpg,64,120,289,367,190.920664,205.450185,24,2,202,16,357
Images/motorbike_pascal/2008_007716.jpg,64,120,289,367,182.618081,309.693727,28,2,202,16,357
Images/motorbike_pascal/2008_007716.jpg,64,120,289,367,283.171587,239.583026,29,2,202,16,357
Images/motorbike_pascal/2008_007739.jpg,81,9,428,360,241.658672,151.022140,25,2,146,23,14
Images/motorbike_pascal/2008_007739.jpg,81,9,428,360,157.710332,77.221402,26,2,146,23,14
Images/motorbike_pascal/2008_007739.jpg,81,9,428,360,112.507380,94.749077,30,2,146,23,14
Images/motorbike_pascal/2008_007739.jpg,81,9,428,360,341.289668,290.321033,31,2,146,23,14
Images/motorbike_pascal/2008_007739.jpg,81,9,428,360,126.345018,201.760148,32,2,146,23,14
Images/motorbike_pascal/2008_007739.jpg,81,9,428,360,242.581181,52.313653,33,2,146,23,14
Images/motorbike_pascal/2008_007935.jpg,33,87,131,179,93.826568,122.180812,24,2,157,20,33
Images/motorbike_pascal/2008_007935.jpg,33,87,131,179,80.450185,120.797048,25,2,157,20,33
Images/motorbike_pascal/2008_007935.jpg,33,87,131,179,60.154982,103.269373,26,2,157,20,33
Images/motorbike_pascal/2008_007935.jpg,33,87,131,179,51.391144,128.177122,30,2,157,20,33
Images/motorbike_pascal/2008_007935.jpg,33,87,131,179,106.741697,160.003690,31,2,157,20,33
Images/motorbike_pascal/2008_007935.jpg,33,87,131,179,62.000000,153.546125,32,2,157,20,33
Images/motorbike_pascal/2008_007935.jpg,33,87,131,179,75.376384,88.509225,33,2,157,20,33
Images/motorbike_pascal/2008_007942.jpg,317,124,394,267,347.747232,139.169742,27,2,18,355,355
Images/motorbike_pascal/2008_007942.jpg,317,124,394,267,390.182657,135.479705,30,2,18,355,355
Images/motorbike_pascal/2008_007942.jpg,317,124,394,267,340.367159,196.365314,32,2,18,355,355
Images/motorbike_pascal/2008_007955.jpg,32,93,218,321,107.894834,256.328413,29,2,351,3,347
Images/motorbike_pascal/2008_007955.jpg,32,93,218,321,200.145756,148.394834,30,2,351,3,347
Images/motorbike_pascal/2008_007955.jpg,32,93,218,321,65.459410,103.191882,33,2,351,3,347
Images/motorbike_pascal/2008_007955.jpg,158,168,258,288,253.651292,199.132841,30,2,5,354,347
Images/motorbike_pascal/2008_007955.jpg,158,168,258,288,192.765683,267.398524,32,2,5,354,347
Images/motorbike_pascal/2008_007955.jpg,227,69,422,312,357.894834,109.649446,26,2,336,355,346
Images/motorbike_pascal/2008_007955.jpg,227,69,422,312,345.902214,239.723247,29,2,336,355,346
Images/motorbike_pascal/2008_007955.jpg,227,69,422,312,401.252768,134.557196,30,2,336,355,346
Images/motorbike_pascal/2008_007955.jpg,227,69,422,312,274.869004,85.664207,33,2,336,355,346
Images/motorbike_pascal/2008_008127.jpg,245,159,388,324,312.691882,225.745387,25,2,42,0,14
Images/motorbike_pascal/2008_008127.jpg,245,159,388,324,281.326568,188.845018,26,2,42,0,14
Images/motorbike_pascal/2008_008127.jpg,245,159,388,324,274.869004,201.760148,27,2,42,0,14
Images/motorbike_pascal/2008_008127.jpg,245,159,388,324,262.876384,204.527675,30,2,42,0,14
Images/motorbike_pascal/2008_008127.jpg,245,159,388,324,373.577491,265.413284,31,2,42,0,14
Images/motorbike_pascal/2008_008127.jpg,245,159,388,324,279.481550,291.243542,32,2,42,0,14
Images/motorbike_pascal/2008_008127.jpg,245,159,388,324,314.536900,191.612546,33,2,42,0,14
Images/motorbike_pascal/2008_008141.jpg,437,188,478,220,444.380074,195.059041,24,2,301,7,0
Images/motorbike_pascal/2008_008141.jpg,437,188,478,220,454.527675,194.136531,25,2,301,7,0
Images/motorbike_pascal/2008_008141.jpg,437,188,478,220,460.062731,189.523985,26,2,301,7,0
Images/motorbike_pascal/2008_008141.jpg,437,188,478,220,463.752768,190.446494,27,2,301,7,0
Images/motorbike_pascal/2008_008141.jpg,437,188,478,220,468.365314,209.357934,29,2,301,7,0
Images/motorbike_pascal/2008_008141.jpg,437,188,478,220,454.988930,190.446494,33,2,301,7,0
Images/motorbike_pascal/2008_008177.jpg,290,121,417,328,361.584871,162.092251,26,2,188,16,11
Images/motorbike_pascal/2008_008177.jpg,290,121,417,328,374.500000,279.250923,28,2,188,16,11
Images/motorbike_pascal/2008_008177.jpg,290,121,417,328,345.902214,294.933579,31,2,188,16,11
Images/motorbike_pascal/2008_008177.jpg,290,121,417,328,400.330258,160.247232,33,2,188,16,11
Images/motorbike_pascal/2008_008177.jpg,0,115,49,247,4.573801,144.564576,26,2,186,19,18
Images/motorbike_pascal/2008_008177.jpg,0,115,49,247,27.636531,222.055351,28,2,186,19,18
Images/motorbike_pascal/2008_008177.jpg,0,115,49,247,10.108856,229.435424,31,2,186,19,18
