imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/chair_pascal/2011_002531.jpg,187,146,293,331,289.629151,291.243542,62,6,205,18,358
Images/chair_pascal/2011_002531.jpg,187,146,293,331,264.721402,248.808118,63,6,205,18,358
Images/chair_pascal/2011_002531.jpg,187,146,293,331,219.518450,282.018450,64,6,205,18,358
Images/chair_pascal/2011_002531.jpg,187,146,293,331,190.920664,149.177122,66,6,205,18,358
Images/chair_pascal/2011_002575.jpg,15,144,175,340,25.791513,145.487085,61,6,292,13,2
Images/chair_pascal/2011_002575.jpg,15,144,175,340,25.791513,220.210332,63,6,292,13,2
Images/chair_pascal/2011_002575.jpg,311,110,475,337,424.315498,205.450185,57,6,117,347,356
Images/chair_pascal/2011_002575.jpg,311,110,475,337,319.149446,333.678967,64,6,117,347,356
Images/chair_pascal/2011_002575.jpg,311,110,475,337,435.385609,114.121771,66,6,117,347,356
Images/chair_pascal/2011_002640.jpg,45,217,152,332,53.466790,218.583026,61,6,281,5,5
Images/chair_pascal/2011_002640.jpg,45,217,152,332,75.607011,301.608856,63,6,281,5,5
Images/chair_pascal/2011_002640.jpg,0,176,61,328,19.333948,260.095941,57,6,113,354,7
Images/chair_pascal/2011_002640.jpg,0,176,61,328,59.001845,318.214022,58,6,113,354,7
Images/chair_pascal/2011_002640.jpg,0,176,61,328,22.101476,186.295203,66,6,113,354,7
Images/chair_pascal/2011_002644.jpg,409,197,454,255,437.230627,228.512915,57,6,105,6,349
Images/chair_pascal/2011_002644.jpg,409,197,454,255,447.378229,251.575646,58,6,105,6,349
Images/chair_pascal/2011_002644.jpg,409,197,454,255,420.625461,246.963100,62,6,105,6,349
Images/chair_pascal/2011_002644.jpg,409,197,454,255,410.477860,252.498155,64,6,105,6,349
Images/chair_pascal/2011_002644.jpg,409,197,454,255,420.625461,223.900369,65,6,105,6,349
Images/chair_pascal/2011_002644.jpg,409,197,454,255,451.990775,205.450185,66,6,105,6,349
Images/chair_pascal/2011_002644.jpg,333,195,367,251,349.361624,248.346863,58,6,218,11,8
Images/chair_pascal/2011_002644.jpg,333,195,367,251,360.431734,217.904059,59,6,218,11,8
Images/chair_pascal/2011_002644.jpg,333,195,367,251,344.979705,200.837638,61,6,218,11,8
Images/chair_pascal/2011_002644.jpg,333,195,367,251,351.437269,222.055351,63,6,218,11,8
Images/chair_pascal/2011_002644.jpg,364,199,410,257,373.808118,224.822878,57,6,200,3,1
Images/chair_pascal/2011_002644.jpg,364,199,410,257,394.103321,251.575646,58,6,200,3,1
Images/chair_pascal/2011_002644.jpg,364,199,410,257,401.022140,224.361624,59,6,200,3,1
Images/chair_pascal/2011_002644.jpg,364,199,410,257,395.487085,203.605166,61,6,200,3,1
Images/chair_pascal/2011_002644.jpg,364,199,410,257,405.173432,250.653137,62,6,200,3,1
Images/chair_pascal/2011_002644.jpg,364,199,410,257,392.258303,226.667897,63,6,200,3,1
Images/chair_pascal/2011_002644.jpg,364,199,410,257,366.428044,203.605166,66,6,200,3,1
Images/chair_pascal/2011_002714.jpg,304,180,363,234,308.079336,183.309963,61,6,351,6,358
Images/chair_pascal/2011_002714.jpg,304,180,363,234,360.662362,184.232472,66,6,351,6,358
Images/chair_pascal/2011_002714.jpg,381,180,438,230,384.647601,184.232472,61,6,349,7,357
Images/chair_pascal/2011_002714.jpg,381,180,438,230,437.230627,186.077491,66,6,349,7,357
Images/chair_pascal/2011_002750.jpg,248,195,378,374,270.256458,296.778598,57,6,167,17,354
Images/chair_pascal/2011_002750.jpg,248,195,378,374,368.964945,203.605166,61,6,167,17,354
Images/chair_pascal/2011_002750.jpg,248,195,378,374,283.171587,204.527675,66,6,167,17,354
Images/chair_pascal/2011_002805.jpg,175,230,268,335,232.399516,234.972155,61,6,56,9,3
Images/chair_pascal/2011_002805.jpg,175,230,268,335,214.239709,325.771186,65,6,56,9,3
Images/chair_pascal/2011_002805.jpg,175,230,268,335,266.297821,239.814770,66,6,56,9,3
Images/chair_pascal/2011_002805.jpg,156,251,293,449,216.661017,375.407990,57,6,132,18,357
Images/chair_pascal/2011_002805.jpg,156,251,293,449,275.983051,423.834140,58,6,132,18,357
Images/chair_pascal/2011_002805.jpg,156,251,293,449,221.503632,328.192494,59,6,132,18,357
Images/chair_pascal/2011_002805.jpg,156,251,293,449,229.978208,448.047215,60,6,132,18,357
Images/chair_pascal/2011_002805.jpg,156,251,293,449,290.510896,254.342615,61,6,132,18,357
Images/chair_pascal/2011_002805.jpg,156,251,293,449,266.297821,354.826877,63,6,132,18,357
Images/chair_pascal/2011_002805.jpg,156,251,293,449,163.392252,406.884988,64,6,132,18,357
Images/chair_pascal/2011_002805.jpg,156,251,293,449,169.445521,345.141646,65,6,132,18,357
Images/chair_pascal/2011_002805.jpg,156,251,293,449,239.663438,259.185230,66,6,132,18,357
Images/chair_pascal/2011_002805.jpg,68,227,153,333,112.544794,319.717918,59,6,314,14,0
Images/chair_pascal/2011_002805.jpg,68,227,153,333,71.382567,237.393462,61,6,314,14,0
Images/chair_pascal/2011_002805.jpg,68,227,153,333,82.278450,310.032688,63,6,314,14,0
Images/chair_pascal/2011_002805.jpg,68,227,153,333,107.702179,232.550847,66,6,314,14,0
Images/chair_pascal/2011_002805.jpg,26,245,161,442,67.750605,440.783293,58,6,249,19,4
Images/chair_pascal/2011_002805.jpg,26,245,161,442,151.285714,346.352300,59,6,249,19,4
Images/chair_pascal/2011_002805.jpg,26,245,161,442,41.116223,410.516949,60,6,249,19,4
Images/chair_pascal/2011_002805.jpg,26,245,161,442,53.222760,257.974576,61,6,249,19,4
Images/chair_pascal/2011_002805.jpg,26,245,161,442,156.128329,409.306295,62,6,249,19,4
Images/chair_pascal/2011_002805.jpg,26,245,161,442,82.278450,365.722760,63,6,249,19,4
Images/chair_pascal/2011_002805.jpg,26,245,161,442,114.966102,324.560533,65,6,249,19,4
Images/chair_pascal/2011_002805.jpg,26,245,161,442,29.009685,250.710654,66,6,249,19,4
Images/chair_pascal/2011_002805.jpg,297,239,373,314,311.092010,301.558111,58,6,266,11,1
Images/chair_pascal/2011_002805.jpg,297,239,373,314,303.828087,293.083535,60,6,266,11,1
Images/chair_pascal/2011_002805.jpg,297,239,373,314,311.092010,249.500000,61,6,266,11,1
Images/chair_pascal/2011_002805.jpg,297,239,373,314,371.624697,307.611380,62,6,266,11,1
Images/chair_pascal/2011_002810.jpg,16,253,90,341,35.939114,271.976015,66,6,104,11,0
Images/chair_pascal/2011_002870.jpg,260,5,491,374,438.153137,189.767528,57,6,68,6,357
Images/chair_pascal/2011_002870.jpg,260,5,491,374,269.333948,167.627306,59,6,68,6,357
Images/chair_pascal/2011_002870.jpg,260,5,491,374,428.005535,19.103321,61,6,68,6,357
Images/chair_pascal/2011_002870.jpg,260,5,491,374,325.607011,201.760148,65,6,68,6,357
Images/chair_pascal/2011_002870.jpg,260,5,491,374,467.673432,15.413284,66,6,68,6,357
Images/chair_pascal/2011_002887.jpg,191,42,401,359,285.939114,209.140221,57,6,128,12,358
Images/chair_pascal/2011_002887.jpg,191,42,401,359,368.964945,317.996310,58,6,128,12,358
Images/chair_pascal/2011_002887.jpg,191,42,401,359,286.861624,353.051661,60,6,128,12,358
Images/chair_pascal/2011_002887.jpg,191,42,401,359,400.330258,44.933579,61,6,128,12,358
Images/chair_pascal/2011_002887.jpg,191,42,401,359,374.500000,177.774908,63,6,128,12,358
Images/chair_pascal/2011_002887.jpg,191,42,401,359,201.990775,306.926199,64,6,128,12,358
Images/chair_pascal/2011_002887.jpg,191,42,401,359,193.688192,179.619926,65,6,128,12,358
Images/chair_pascal/2011_002887.jpg,191,42,401,359,297.931734,51.391144,66,6,128,12,358
Images/chair_pascal/2011_002887.jpg,20,20,166,298,48.854244,294.933579,58,6,267,10,3
Images/chair_pascal/2011_002887.jpg,20,20,166,298,28.559041,34.785978,61,6,267,10,3
Images/chair_pascal/2011_002887.jpg,20,20,166,298,164.167897,281.095941,62,6,267,10,3
Images/chair_pascal/2011_002887.jpg,20,20,166,298,47.009225,168.549815,63,6,267,10,3
Images/chair_pascal/2011_002887.jpg,20,20,166,298,151.252768,130.726937,65,6,267,10,3
Images/chair_pascal/2011_002887.jpg,20,20,166,298,29.481550,20.025830,66,6,267,10,3
Images/chair_pascal/2011_002933.jpg,200,220,240,317,205.536671,307.354548,58,6,273,11,1
Images/chair_pascal/2011_002933.jpg,200,220,240,317,203.720690,296.458664,60,6,273,11,1
Images/chair_pascal/2011_002933.jpg,200,220,240,317,200.694056,226.846073,61,6,273,11,1
Images/chair_pascal/2011_002933.jpg,200,220,240,317,206.141998,265.586993,63,6,273,11,1
Images/chair_pascal/2011_002933.jpg,200,220,240,317,204.326017,220.792805,66,6,273,11,1
Images/chair_pascal/2011_002933.jpg,234,227,251,323,234.518160,272.502421,57,6,174,22,0
Images/chair_pascal/2011_002933.jpg,234,227,251,323,236.939467,317.296610,60,6,174,22,0
Images/chair_pascal/2011_002933.jpg,234,227,251,323,235.728814,228.918886,66,6,174,22,0
Images/chair_pascal/2011_002933.jpg,194,212,235,294,200.875654,290.718732,58,6,279,8,3
Images/chair_pascal/2011_002933.jpg,194,212,235,294,195.427712,218.684833,61,6,279,8,3
Images/chair_pascal/2011_002933.jpg,194,212,235,294,200.270327,214.447545,66,6,279,8,3
Images/chair_pascal/2011_002933.jpg,0,250,90,303,88.331719,251.921308,66,6,10,8,0
Images/chair_pascal/2011_002933.jpg,137,274,188,391,180.341404,278.555690,61,6,91,12,0
Images/chair_pascal/2011_002933.jpg,137,274,188,391,180.341404,302.768765,66,6,91,12,0
Images/chair_pascal/2011_002933.jpg,105,348,190,499,183.973366,348.773608,61,6,97,19,0
Images/chair_pascal/2011_002933.jpg,105,348,190,499,160.970944,422.623487,66,6,97,19,0
Images/chair_pascal/2011_002971.jpg,87,159,249,334,245.348708,249.730627,60,6,12,18,24
Images/chair_pascal/2011_002971.jpg,87,159,249,334,106.049815,211.907749,61,6,12,18,24
Images/chair_pascal/2011_002971.jpg,87,159,249,334,134.647601,333.678967,62,6,12,18,24
Images/chair_pascal/2011_002971.jpg,87,159,249,334,237.968635,294.933579,64,6,12,18,24
Images/chair_pascal/2011_002971.jpg,87,159,249,334,206.603321,164.859779,66,6,12,18,24
Images/chair_pascal/2011_002994.jpg,296,192,364,308,349.592251,254.560886,57,6,81,12,358
Images/chair_pascal/2011_002994.jpg,296,192,364,308,348.669742,292.383764,58,6,81,12,358
Images/chair_pascal/2011_002994.jpg,296,192,364,308,305.311808,241.645756,59,6,81,12,358
Images/chair_pascal/2011_002994.jpg,296,192,364,308,356.049815,302.531365,60,6,81,12,358
Images/chair_pascal/2011_002994.jpg,296,192,364,308,350.514760,195.520295,61,6,81,12,358
Images/chair_pascal/2011_002994.jpg,296,192,364,308,342.212177,241.645756,63,6,81,12,358
Images/chair_pascal/2011_002994.jpg,296,192,364,308,358.817343,199.210332,66,6,81,12,358
Images/chair_pascal/2011_002994.jpg,124,182,158,262,126.558216,190.017500,61,6,325,5,8
Images/chair_pascal/2011_002994.jpg,124,182,158,262,138.089581,229.224142,63,6,325,5,8
Images/chair_pascal/2011_002994.jpg,124,182,158,262,153.772238,184.021190,66,6,325,5,8
Images/chair_pascal/2011_002994.jpg,147,192,206,303,158.402214,298.142989,58,6,284,10,3
Images/chair_pascal/2011_002994.jpg,147,192,206,303,168.088561,288.456642,60,6,284,10,3
Images/chair_pascal/2011_002994.jpg,147,192,206,303,152.175277,200.132841,61,6,284,10,3
Images/chair_pascal/2011_002994.jpg,147,192,206,303,162.553506,252.017528,63,6,284,10,3
Images/chair_pascal/2011_002994.jpg,147,192,206,303,162.322878,192.752768,66,6,284,10,3
Images/chair_pascal/2011_002994.jpg,191,204,255,313,200.837638,262.015406,57,6,188,16,0
Images/chair_pascal/2011_002994.jpg,191,204,255,313,242.235240,311.170203,58,6,188,16,0
Images/chair_pascal/2011_002994.jpg,191,204,255,313,246.040590,206.664852,61,6,188,16,0
Images/chair_pascal/2011_002994.jpg,191,204,255,313,244.195572,261.554151,63,6,188,16,0
Images/chair_pascal/2011_002994.jpg,191,204,255,313,192.996310,205.742343,66,6,188,16,0
Images/chair_pascal/2011_002994.jpg,251,203,313,316,309.924354,204.745387,61,6,174,8,0
Images/chair_pascal/2011_002994.jpg,251,203,313,316,258.263838,205.667897,66,6,174,8,0
Images/chair_pascal/2011_002994.jpg,214,188,258,206,216.750923,188.140221,61,6,0,353,357
Images/chair_pascal/2011_002994.jpg,214,188,258,206,257.341328,191.830258,66,6,0,353,357
Images/chair_pascal/2011_002994.jpg,259,188,303,205,261.953875,192.752768,61,6,17,356,6
Images/chair_pascal/2011_003011.jpg,75,16,280,455,251.351090,220.444310,57,6,0,27,0
Images/chair_pascal/2011_003011.jpg,75,16,280,455,108.493947,357.248184,58,6,0,27,0
Images/chair_pascal/2011_003011.jpg,75,16,280,455,83.070218,248.289346,59,6,0,27,0
Images/chair_pascal/2011_003011.jpg,75,16,280,455,241.665860,354.826877,60,6,0,27,0
Images/chair_pascal/2011_003011.jpg,75,16,280,455,93.966102,73.955206,61,6,0,27,0
Images/chair_pascal/2011_003011.jpg,75,16,280,455,86.702179,451.679177,62,6,0,27,0
Images/chair_pascal/2011_003011.jpg,75,16,280,455,96.387409,219.233656,63,6,0,27,0
Images/chair_pascal/2011_003011.jpg,75,16,280,455,274.353511,449.257869,64,6,0,27,0
Images/chair_pascal/2011_003011.jpg,75,16,280,455,274.353511,248.289346,65,6,0,27,0
Images/chair_pascal/2011_003011.jpg,75,16,280,455,259.825666,69.112591,66,6,0,27,0
Images/chair_pascal/2011_003076.jpg,38,211,124,350,98.669742,345.671587,58,6,209,6,359
Images/chair_pascal/2011_003076.jpg,38,211,124,350,93.134686,213.752768,61,6,209,6,359
Images/chair_pascal/2011_003076.jpg,38,211,124,350,102.359779,286.630996,63,6,209,6,359
Images/chair_pascal/2011_003076.jpg,38,211,124,350,41.474170,214.675277,66,6,209,6,359
Images/chair_pascal/2011_003076.jpg,130,188,182,307,165.090406,245.118081,57,6,35,19,4
Images/chair_pascal/2011_003076.jpg,130,188,182,307,138.337638,282.940959,58,6,35,19,4
Images/chair_pascal/2011_003076.jpg,130,188,182,307,158.632841,303.236162,64,6,35,19,4
Images/chair_pascal/2011_003076.jpg,130,188,182,307,156.787823,257.110701,65,6,35,19,4
Images/chair_pascal/2011_003076.jpg,130,188,182,307,175.238007,189.767528,66,6,35,19,4
Images/chair_pascal/2011_003079.jpg,81,280,230,487,119.811138,366.933414,57,6,211,25,3
Images/chair_pascal/2011_003079.jpg,81,280,230,487,198.503632,481.945521,58,6,211,25,3
Images/chair_pascal/2011_003079.jpg,81,280,230,487,87.123487,461.364407,60,6,211,25,3
Images/chair_pascal/2011_003079.jpg,81,280,230,487,194.871671,297.926150,61,6,211,25,3
Images/chair_pascal/2011_003079.jpg,81,280,230,487,180.343826,376.618644,63,6,211,25,3
Images/chair_pascal/2011_003079.jpg,81,280,230,487,151.288136,429.887409,64,6,211,25,3
Images/chair_pascal/2011_003079.jpg,81,280,230,487,94.387409,282.187651,66,6,211,25,3
Images/chair_pascal/2011_003097.jpg,0,110,235,329,27.720339,256.207022,58,6,338,20,7
Images/chair_pascal/2011_003097.jpg,0,110,235,329,106.170702,230.056901,59,6,338,20,7
Images/chair_pascal/2011_003097.jpg,0,110,235,329,15.516949,139.403148,61,6,338,20,7
Images/chair_pascal/2011_003097.jpg,0,110,235,329,73.918886,325.940678,62,6,338,20,7
Images/chair_pascal/2011_003097.jpg,0,110,235,329,224.717918,261.437046,64,6,338,20,7
Images/chair_pascal/2011_003097.jpg,0,110,235,329,209.027845,208.265133,65,6,338,20,7
Images/chair_pascal/2011_003097.jpg,0,110,235,329,146.267554,124.584746,66,6,338,20,7
Images/chair_pascal/2011_003103.jpg,125,144,238,311,132.802583,244.195572,59,6,15,10,6
Images/chair_pascal/2011_003103.jpg,125,144,238,311,154.942804,153.789668,61,6,15,10,6
Images/chair_pascal/2011_003103.jpg,125,144,238,311,134.647601,309.693727,62,6,15,10,6
Images/chair_pascal/2011_003103.jpg,125,144,238,311,162.322878,230.357934,63,6,15,10,6
Images/chair_pascal/2011_003103.jpg,125,144,238,311,231.511070,305.081181,64,6,15,10,6
Images/chair_pascal/2011_003103.jpg,125,144,238,311,224.130996,241.428044,65,6,15,10,6
Images/chair_pascal/2011_003103.jpg,125,144,238,311,225.976015,149.177122,66,6,15,10,6
Images/chair_pascal/2011_003166.jpg,316,0,499,161,496.410112,18.460674,66,6,40,15,359
Images/chair_pascal/2011_003201.jpg,185,167,285,270,225.976015,268.398524,58,6,243,14,6
Images/chair_pascal/2011_003201.jpg,185,167,285,270,280.404059,217.660517,59,6,243,14,6
Images/chair_pascal/2011_003201.jpg,185,167,285,270,200.145756,255.483395,60,6,243,14,6
Images/chair_pascal/2011_003201.jpg,185,167,285,270,212.138376,176.147601,61,6,243,14,6
Images/chair_pascal/2011_003201.jpg,185,167,285,270,279.481550,253.638376,62,6,243,14,6
Images/chair_pascal/2011_003201.jpg,185,167,285,270,242.581181,235.188192,63,6,243,14,6
Images/chair_pascal/2011_003201.jpg,185,167,285,270,249.961255,211.202952,65,6,243,14,6
Images/chair_pascal/2011_003201.jpg,185,167,285,270,189.998155,171.535055,66,6,243,14,6
Images/chair_pascal/2011_003201.jpg,239,152,309,257,270.256458,211.202952,59,6,330,9,11
Images/chair_pascal/2011_003201.jpg,239,152,309,257,240.736162,158.619926,61,6,330,9,11
Images/chair_pascal/2011_003201.jpg,239,152,309,257,253.651292,204.745387,63,6,330,9,11
Images/chair_pascal/2011_003201.jpg,239,152,309,257,302.544280,197.365314,65,6,330,9,11
Images/chair_pascal/2011_003201.jpg,239,152,309,257,271.178967,154.929889,66,6,330,9,11
Images/chair_pascal/2011_003201.jpg,14,214,77,313,35.939114,264.708487,57,6,144,17,348
Images/chair_pascal/2011_003201.jpg,14,214,77,313,48.854244,222.273063,66,6,144,17,348
Images/chair_pascal/2011_003242.jpg,323,197,351,265,341.289668,200.837638,61,6,82,12,0
Images/chair_pascal/2011_003242.jpg,323,197,351,265,350.514760,212.830258,66,6,82,12,0
Images/chair_pascal/2011_003242.jpg,296,176,319,222,306.234317,177.774908,61,6,79,9,0
Images/chair_pascal/2011_003242.jpg,296,176,319,222,316.381919,185.154982,66,6,79,9,0
Images/chair_pascal/2011_003242.jpg,99,207,132,272,105.127306,224.822878,61,6,276,13,0
Images/chair_pascal/2011_003242.jpg,99,207,132,272,112.507380,210.985240,66,6,276,13,0
Images/chair_pascal/2011_003242.jpg,124,180,151,237,127.267528,193.457565,61,6,276,9,0
Images/chair_pascal/2011_003242.jpg,124,180,151,237,131.880074,187.000000,66,6,276,9,0
Images/diningtable_pascal/2008_000043.jpg,165,174,424,343,416.935424,194.802583,67,7,11,12,358
Images/diningtable_pascal/2008_000043.jpg,165,174,424,343,169.702952,201.260148,71,7,11,12,358
Images/diningtable_pascal/2008_000043.jpg,165,174,424,343,403.097786,228.935424,72,7,11,12,358
Images/diningtable_pascal/2008_000043.jpg,165,174,424,343,224.130996,178.197417,75,7,11,12,358
Images/diningtable_pascal/2008_000043.jpg,165,174,424,343,389.260148,327.643911,77,7,11,12,358
Images/diningtable_pascal/2008_000418.jpg,340,250,499,343,376.747191,337.000000,70,7,12,13,356
Images/diningtable_pascal/2008_000418.jpg,340,250,499,343,343.039326,276.325843,71,7,12,13,356
Images/diningtable_pascal/2008_000418.jpg,340,250,499,343,375.904494,253.573034,75,7,12,13,356
Images/diningtable_pascal/2008_000817.jpg,220,167,327,232,300.959293,171.376344,67,7,338,5,359
Images/diningtable_pascal/2008_000817.jpg,220,167,327,232,224.154378,224.371736,70,7,338,5,359
Images/diningtable_pascal/2008_000817.jpg,220,167,327,232,246.427803,175.216590,71,7,338,5,359
Images/diningtable_pascal/2008_000817.jpg,220,167,327,232,326.304916,175.984639,72,7,338,5,359
Images/diningtable_pascal/2008_000817.jpg,220,167,327,232,223.386329,169.840246,75,7,338,5,359
Images/diningtable_pascal/2008_000817.jpg,220,167,327,232,241.819508,229.748080,76,7,338,5,359
Images/diningtable_pascal/2008_000817.jpg,220,167,327,232,319.392473,221.299539,77,7,338,5,359
Images/diningtable_pascal/2008_000835.jpg,0,106,403,374,243.601124,148.235955,67,7,298,27,359
Images/diningtable_pascal/2008_000835.jpg,0,106,403,374,253.713483,319.303371,71,7,298,27,359
Images/diningtable_pascal/2008_000835.jpg,0,106,403,374,366.634831,179.415730,72,7,298,27,359
Images/diningtable_pascal/2008_000835.jpg,0,106,403,374,41.353933,266.213483,75,7,298,27,359
Images/diningtable_pascal/2008_000885.jpg,0,204,410,325,223.386329,205.510753,67,7,304,19,354
Images/diningtable_pascal/2008_000885.jpg,0,204,410,325,402.341782,257.738095,72,7,304,19,354
Images/diningtable_pascal/2008_000885.jpg,0,204,410,325,2.188172,269.258833,75,7,304,19,354
Images/diningtable_pascal/2008_001077.jpg,0,93,499,374,311.016854,97.674157,67,7,335,33,10
Images/diningtable_pascal/2008_001155.jpg,0,252,232,374,220.005618,283.910112,68,7,0,21,10
Images/diningtable_pascal/2008_001155.jpg,0,252,232,374,96.129213,358.910112,73,7,0,21,10
Images/diningtable_pascal/2008_001155.jpg,0,252,232,374,17.758427,262.842697,78,7,0,21,10
Images/diningtable_pascal/2008_001451.jpg,317,257,497,374,359.050562,290.651685,71,7,5,18,1
Images/diningtable_pascal/2008_001451.jpg,317,257,497,374,361.578652,258.629213,75,7,5,18,1
Images/diningtable_pascal/2008_001723.jpg,208,261,499,374,212.421348,280.539326,71,7,59,21,1
Images/diningtable_pascal/2008_001723.jpg,208,261,499,374,354.837079,262.000000,75,7,59,21,1
Images/diningtable_pascal/2008_001723.jpg,138,225,310,350,182.618081,252.498155,71,7,338,16,359
Images/diningtable_pascal/2008_001723.jpg,138,225,310,350,309.001845,241.428044,72,7,338,16,359
Images/diningtable_pascal/2008_001723.jpg,138,225,310,350,146.640221,227.590406,75,7,338,16,359
Images/diningtable_pascal/2008_001773.jpg,179,208,499,374,179.556180,244.303371,71,7,44,25,359
Images/diningtable_pascal/2008_001773.jpg,179,208,499,374,445.005618,372.393258,72,7,44,25,359
Images/diningtable_pascal/2008_001773.jpg,179,208,499,374,350.623596,224.921348,75,7,44,25,359
Images/diningtable_pascal/2008_002082.jpg,198,161,274,194,269.449262,168.383764,68,7,0,16,1
Images/diningtable_pascal/2008_002082.jpg,198,161,274,194,200.145756,169.767528,69,7,0,16,1
Images/diningtable_pascal/2008_002082.jpg,198,161,274,194,234.739852,178.531365,73,7,0,16,1
Images/diningtable_pascal/2008_002098.jpg,73,163,131,211,112.720339,170.347458,71,7,310,3,2
Images/diningtable_pascal/2008_002098.jpg,73,163,131,211,74.754237,169.805085,75,7,310,3,2
Images/diningtable_pascal/2008_002384.jpg,207,270,478,374,372.533708,318.460674,71,7,298,12,354
Images/diningtable_pascal/2008_002384.jpg,207,270,478,374,476.185393,285.595506,72,7,298,12,354
Images/diningtable_pascal/2008_002384.jpg,207,270,478,374,233.488764,280.539326,75,7,298,12,354
Images/diningtable_pascal/2008_002502.jpg,0,306,353,499,22.567416,491.073034,70,7,342,6,3
Images/diningtable_pascal/2008_002502.jpg,0,306,353,499,59.646067,331.522472,71,7,342,6,3
Images/diningtable_pascal/2008_002502.jpg,0,306,353,499,291.106742,469.724719,74,7,342,6,3
Images/diningtable_pascal/2008_002508.jpg,298,155,499,311,307.871736,162.159754,67,7,237,14,353
Images/diningtable_pascal/2008_002508.jpg,298,155,499,311,381.604455,308.089094,70,7,237,14,353
Images/diningtable_pascal/2008_002508.jpg,298,155,499,311,372.387865,160.623656,72,7,237,14,353
Images/diningtable_pascal/2008_002508.jpg,298,155,499,311,391.589094,202.098310,75,7,237,14,353
Images/diningtable_pascal/2008_002567.jpg,162,190,477,374,166.073034,197.112360,67,7,245,27,354
Images/diningtable_pascal/2008_002567.jpg,162,190,477,374,461.859551,324.359551,71,7,245,27,354
Images/diningtable_pascal/2008_002567.jpg,162,190,477,374,238.544944,355.539326,75,7,245,27,354
Images/diningtable_pascal/2008_002775.jpg,0,228,499,374,186.297753,234.191011,67,7,310,25,359
Images/diningtable_pascal/2008_002864.jpg,12,204,398,374,395.286517,372.393258,71,7,270,21,359
Images/diningtable_pascal/2008_002864.jpg,12,204,398,374,312.702247,214.808989,72,7,270,21,359
Images/diningtable_pascal/2008_002864.jpg,12,204,398,374,27.028090,373.235955,75,7,270,21,359
Images/diningtable_pascal/2008_003753.jpg,0,249,189,374,186.308118,266.335793,67,7,47,15,8
Images/diningtable_pascal/2008_003753.jpg,0,249,189,374,82.987085,306.003690,72,7,47,15,8
Images/diningtable_pascal/2008_003753.jpg,0,249,189,374,47.009225,249.730627,75,7,47,15,8
Images/diningtable_pascal/2008_003881.jpg,332,212,484,365,365.792135,215.651685,67,7,289,12,354
Images/diningtable_pascal/2008_003881.jpg,332,212,484,365,405.398876,260.314607,71,7,289,12,354
Images/diningtable_pascal/2008_003881.jpg,332,212,484,365,465.230337,232.505618,72,7,289,12,354
Images/diningtable_pascal/2008_003904.jpg,0,301,374,499,366.775281,329.275281,67,7,0,25,355
Images/diningtable_pascal/2008_004140.jpg,128,332,374,499,180.258427,338.264045,67,7,267,15,358
Images/diningtable_pascal/2008_004140.jpg,128,332,374,499,135.314607,498.938202,75,7,267,15,358
Images/diningtable_pascal/2008_004140.jpg,229,213,374,335,313.966292,225.904494,67,7,299,19,352
Images/diningtable_pascal/2008_004140.jpg,229,213,374,335,312.842697,294.443820,71,7,299,19,352
Images/diningtable_pascal/2008_004289.jpg,0,38,499,332,311.711982,38.503840,67,7,316,31,356
Images/diningtable_pascal/2008_004289.jpg,0,38,499,332,209.561444,288.887865,71,7,316,31,356
Images/diningtable_pascal/2008_004389.jpg,0,271,499,374,182.926966,277.168539,67,7,289,13,0
Images/diningtable_pascal/2008_004389.jpg,0,271,499,374,5.117978,365.651685,75,7,289,13,0
Images/diningtable_pascal/2008_004564.jpg,160,211,499,332,481.511070,211.202952,67,7,0,21,1
Images/diningtable_pascal/2008_004564.jpg,160,211,499,332,251.806273,261.940959,71,7,0,21,1
Images/diningtable_pascal/2008_004564.jpg,160,211,499,332,496.271218,259.173432,72,7,0,21,1
Images/diningtable_pascal/2008_004948.jpg,0,222,365,374,182.926966,225.764045,67,7,307,22,4
Images/diningtable_pascal/2008_004948.jpg,0,222,365,374,361.578652,256.101124,72,7,307,22,4
Images/diningtable_pascal/2008_004979.jpg,0,130,494,374,487.968635,259.878229,68,7,4,26,0
Images/diningtable_pascal/2008_004979.jpg,0,130,494,374,159.555351,136.261993,78,7,4,26,0
Images/diningtable_pascal/2008_005070.jpg,18,134,466,374,454.275281,233.348315,68,7,0,34,2
Images/diningtable_pascal/2008_005070.jpg,18,134,466,374,34.612360,245.146067,69,7,0,34,2
Images/diningtable_pascal/2008_005070.jpg,18,134,466,374,271.410112,354.696629,73,7,0,34,2
Images/diningtable_pascal/2008_005257.jpg,130,165,416,355,134.647601,198.070111,71,7,8,10,356
Images/diningtable_pascal/2008_005257.jpg,130,165,416,355,139.260148,325.376384,76,7,8,10,356
Images/diningtable_pascal/2008_005348.jpg,4,57,499,286,24.461598,117.654378,71,7,34,28,353
Images/diningtable_pascal/2008_005348.jpg,4,57,499,286,216.473886,73.875576,75,7,34,28,353
Images/diningtable_pascal/2008_005701.jpg,0,231,283,499,280.258427,451.747191,67,7,61,32,1
Images/diningtable_pascal/2008_005701.jpg,0,231,283,499,1.606742,233.769663,75,7,61,32,1
Images/diningtable_pascal/2008_005975.jpg,0,101,499,374,84.331461,101.887640,75,7,20,23,0
